# ossify executable-prose ledger (#138)
#
# EVERY shipped bash block is accounted for here. `test-block-ledger.sh` asserts,
# per file, that O-rows + D-count + I-count equals the block count actually in
# the file - so inserting, deleting, or re-fencing a block turns the suite RED
# until someone classifies it. That is the whole point: uncovered surface is
# DECLARED, never assumed.
#
# ROW TYPES (tab-separated)
#   O <file> <anchor> <covered-by> <what it guards>
#       An operative block that a test EXTRACTS AND EXECUTES. The anchor must
#       resolve to exactly one block in the file (uniqueness is asserted).
#   D <file> <count> <issue> <reason>
#       Operative blocks not yet executed. Honest debt, not silence.
#   I <file> <count> <reason>
#       Illustrative blocks: they show THAT a verb exists or WHAT SHAPE a call
#       takes. No logic of their own; the verb itself is covered by the lib and
#       dispatcher suites.
#   H <file> <digest>
#       A digest over that file's BLOCK BODIES ONLY. Counts cannot see a
#       same-count SWAP - replacing an operative gate with a trivial read leaves
#       the total unchanged and the D/I split silently stale. Any edit to any
#       block turns this red; prose edits AROUND blocks do not. On mismatch the
#       test prints the expected value, so updating it is mechanical - but read
#       the changed block and re-confirm its O/D/I classification first, which
#       is the entire reason the row exists.
#
# Every file with blocks needs exactly one H row, and every path named here must
# still exist: the completeness walk is driven off the TREE, so deleting a file
# whole would otherwise drop its rows out of the check entirely.
#
# THE CLASSIFICATION RULE
#   operative    - the block's LOGIC is the contract: control flow, a guard that
#                  must fire (or must not), a multi-step sequence where ordering
#                  or rc-handling matters, or a variable one step assigns and a
#                  later step consumes. Fails invisibly to `bash -n`, and often
#                  invisibly to rc alone.
#   illustrative - a worked example or single dispatcher call, typically with
#                  <placeholder> arguments. Executing it would test the fixture,
#                  not the prose.
#
# THE ANCHOR RULE (see tests/lib/blocks.sh for the full account)
#   Anchor on a token that SURVIVES the regression being guarded. #130 round 6
#   anchored on `demo_rc` - the thing under test - so removing the fix made the
#   block unfindable and the failure read as "vacuous" rather than as wrong
#   behaviour. Pick the anchor from the block's SCAFFOLDING, never from its FIX.
#
# Totals: 180 blocks - 70 operative (11 covered, 59 deferred), 110 illustrative.
# DERIVED, never hand-counted: check 2's report line gives the total from a walk
# of the TREE ("179 blocks accounted for"); one awk pass over the rows below
# gives the split. Two independent routes, agreeing at 179 - that agreement IS
# the check. The previous headline (172 = 11/48/113) was ALREADY STALE BEFORE
# the wayfinder branch: the retirements narrated in the parentheticals below
# were never subtracted from it. So "172 + 8 new D rows = 180" corrects a figure
# that was never true; do not re-derive 180 from that arithmetic. Nothing
# asserts this line, which is why it drifted across several releases.
# (the harvest conversion retired two: impl-check.md's harvest_dir read and
# rule-authoring.md's deferred path composition; the rules conversion retired
# three more: doctor/SKILL.md's rules_types call and rule-authoring.md's last
# two — that file now ships zero bash blocks.)
# (interop_check converted to prose on PR #182: doctor/SKILL.md lost its verb
# call; references/interop-check.md gained the three resolution reads the
# agent-performed check works from. ALL illustrative - the conversion adds no
# executed block, because it kept no logic to execute.
#
# It briefly did. Review pressure produced an `entry()` path normalizer in the
# prose, covered by tests/test-interop-prose.sh; four rounds and seven findings
# later both were deleted for a byte comparison. The state_path section records
# why. A conversion that ends up ADDING mechanical precision has misread its own
# brief - that is what the deleted bash was.)
#
# doctor was SLIMMED TO ITS GATE on PR #184, not converted whole. Four checks
# stay deterministic - state, schema, replay, shape - because `close` blocks a
# MUTATION on them and replay rebuilds state from its base snapshot to prove it.
# The other ~210 lines were advisory reads that gated nothing (every one emitted
# warn: or skip:, neither of which sets rc), and they are prose in
# doctor/references/state-inspection.md, which gained two illustrative blocks.
# `_oss_canon_path` went too: interop was one of its two callers and doctor's
# worktree comparison the other, so it left with #151 and #168 unfixed.)
# (Was 160 blocks / 55 operative / 105 illustrative before v0.3's `doctor`.
# rule-authoring.md's validate example went operative and then back: it briefly
# became a quoted heredoc assigning `body` for the next line to consume, which
# made it a security boundary rather than an illustration - and then the heredoc
# itself turned out to BE the vulnerability, because a body line equal to the
# delimiter ends it and the rest is parsed as shell. The body now travels as a
# FILE, so the block is a single call again and illustrative again. The ledger
# recording that round trip is the point: the classification followed the code,
# not the other way round.)
# (Was 51/109 at authoring. Three blocks were reclassified operative on review,
# all the same way: the rule above says "a variable one step assigns and a later
# step consumes", and all three do exactly that, so the original illustrative
# calls understated the declared debt -
#   release-md-emission.md  rel  -> oss release_dir -> mkdir -p
#   plan-release/SKILL.md   rel  -> spine_add + release_set_meta
#   class-declaration.md    sid  -> class_set
#   spine-close.md          `oss critic_detect || true` - rc-handling, not decoration
#     (retired at 1.1.0 with the critic probe itself - Batch S moved the critic
#     in-tree and deleted both the probe and the ARGS bridge from the skills)
# The fourth was caught two rounds after the first three, by the same rule.
# The lesson is worth keeping: when a stated rule and a case-by-case instinct
# disagree, the rule wins or the rule gets rewritten - a ledger whose value is
# that someone else can apply it and get the same answer cannot have exceptions
# that live only in the author's head.)
#
I	skills/adopt/SKILL.md	1	single-verb calls with <placeholder> args: release_add, release_status (the C4 retroactive baseline pair)
D	skills/challenge/references/adversaries.md	3	#138	the plugin-root resolution (oss-dispatcher shape, the budget-check workaround), and the codex and claude adversary invocation recipes - schema-backed exec forms the close-depth audit runs; documented shell the agent runs, never executed by the suite, and a wrong shape fails loudly into host-only
O	skills/close/references/spine-close.md	work items that are not complete	tests/test-close.sh	the open-work-item gate refuses to close a spine with incomplete items
O	skills/close/references/spine-close.md	merge --no-ff	tests/test-close.sh	the landing pass: the local arm's merge guard (the spine tip must actually reach the base branch) and the PR arm's push/create with the gh-inoperable third-leg halt. #339 re-anchored this row from 'is-ancestor' - the record pass added its own --is-ancestor lineage guard and the harness refuses a duplicated anchor
O	skills/close/references/spine-close.md	mergeCommit	tests/test-close.sh	the record pass (#339): a MERGED PR is proven locally - head identity (mergeCommit^2 == headRefOid, a rebase/squash landing halts), lineage (the pushed tip from the PR body is an ANCESTOR of the merged head, so fix rounds pass and rewrites halt), the stranded-merge guard (local base ahead of origin halts, repair named, never run), then repo:mergeCommit lands in $merge_shas
O	skills/close/references/spine-close.md	touch_check	tests/test-close.sh	bone-touch at close re-classifies the spine rather than trusting the plan
D	skills/close/references/spine-close.md	1	#138	the resume containment probe inside the local arm (audit #47, operative, unexecuted). #272/#310 Task 9 turned the once-per-spine probe into a loop over every hosting repo, same shape as round-orchestration.md's `checkout -q -b` conversion
I	skills/close/references/spine-close.md	4	single-verb calls with <placeholder> args: ledger_apply_pending, class_set, risk-gate read, worktree_remove, spine_status
O	skills/close/references/release-close.md	spines that are not closed	tests/test-close.sh	the release gate blocks on any spine still open
O	skills/close/references/release-close.md	expired_fakes	tests/test-close.sh	the fake-expiry gate blocks on fakes past their expiry release
O	skills/close/references/release-close.md	expired_quarantines	tests/test-close.sh	the quarantine gate blocks on quarantines that have come due
D	skills/close/references/release-close.md	1	#138	the ai_workspace path composition for the release retro is unexecuted
O	skills/close/references/release-close.md	git tag	tests/test-close.sh	the #339 release-tag block, round 2 (T1/T2/T8): per hosting repo via oss repo_root + the recovered base branch, remote resolved never assumed origin, annotated always, resumable only when an existing tag matches the base tip locally AND on the remote (R1-R3 in test-close.sh)
I	skills/close/references/release-close.md	6	single-verb calls: demo_user_lines, ledger_retire, release goal read, feature_list, release_status, release_dir (the retro destination became a release_dir call - the verb is test-worktree.sh's)
O	skills/close/references/patch-lane.md	touch_check	tests/test-close.sh	a patch touching a bone surface must escalate out of the patch lane
D	skills/close/references/patch-lane.md	1	#138	the patch commit's branch placement block - CL-1 says the target branch is unspecified, so executing it needs the design decision first. #272/#310 Task 9 keyed the block to a `repo_key` (any declared repo, not only canonical); the underlying CL-1 gap is unchanged
I	skills/close/references/patch-lane.md	1	single patch_add call with <placeholder> args
O	skills/close/references/work-item-close.md	abbrev-ref	tests/test-close.sh	W1: the merge guard fires when the item's own repo (target_repo, not always canonical since #272/#310 Task 9) is parked on the wrong branch
O	skills/close/references/work-item-close.md	before the delegated call	tests/test-close.sh	W3: the Layer 4 staged-index identity guard prints the pre-call tree before the delegated Workflow call
O	skills/close/references/work-item-close.md	post_fp=	tests/test-close.sh	W3: ...and halts naming possible injection if any fingerprinted input changed during that call (round 9 PR #380; redesigned round 10 for the tool-call boundary; extended round 12 to fingerprint report.md/spec.md/handoff.md/03-code-patterns.md; narrowed round 16 to write-tree + HEAD + report.md via git hash-object, ratified policy #3; corrected round 17 (policy #3 rev 2) to put spec.md back - handoff.md/03-code-patterns.md are the documented unfingerprinted residual; round 18 removed the dead, injection-shaped `patterns` placeholder assignment from the pre-block (H3) and added the guard's claim-boundary prose (persistent mutation only, not in-flight reads or agent honesty - H1, documented residual))
D	skills/close/references/work-item-close.md	4	#138	path resolution, the spec-exists halt, the staged-changes read, and the Route A/B close sequence
I	skills/close/references/work-item-close.md	1	a single <placeholder> assignment showing the report path's origin
O	skills/close/references/cumulative-demo.md	elapsed=	tests/test-close.sh	D1-D4: the demo measurement block preserves the runner's rc instead of flattening it
D	skills/close/references/cumulative-demo.md	1	#138	the ledger-budget comparison (the rc-only innocence-probe block was consolidated into the diff-the-output block)
I	skills/close/references/cumulative-demo.md	4	single-verb calls: demo_run, ledger_quarantine, budget read, demo_record
O	skills/close/references/impl-check.md	while IFS=	tests/test-close.sh	the halt loop exits nonzero on the first failing AC and names the row
I	skills/close/references/impl-check.md	2	single-verb calls: verify_acs, report_cross_check (the harvest_dir resolve went with the verb - the bank path is prose-resolved per close/references/harvest.md §7 now)
